# Created by Octave 4.2.2, Fri Jan 25 12:23:22 2019 EST <3bm@fusiont5>
# name: mat1
# type: matrix
# rows: 128
# columns: 128
   5.6272293e-01  -6.6780392e-01  -1.7132084e-02   3.3898715e-01   1.3418824e+00  -1.1939190e+00   5.8403070e-01  -9.0749935e-01   3.0589828e+00   6.8248219e-01   8.9601644e-01   1.3586209e+00  -3.7825380e-01   2.0990623e-01  -3.5105038e-01   7.3488660e-01  -8.0932632e-01   2.5099965e-01   9.9197460e-02  -3.0861717e-02   4.7258806e-01   2.1565314e+00   8.9099056e-01  -4.2683215e-01  -7.4965814e-01   5.1654176e-01   1.1686628e-01  -2.4148501e-01   1.8114606e-02   6.3111931e-01  -1.6858883e+00  -7.6698665e-01   4.9691164e-01   3.4269051e-01  -1.8262626e-01   1.0355869e+00  -2.1057081e-01  -3.3271086e-01  -2.7184635e-01   1.6482276e-01  -7.2721653e-01   1.4345207e+00  -9.7691914e-01   1.2519585e+00   1.0978202e-01   1.9618370e-01   5.3704452e-01   2.6528738e-01  -1.8264046e+00  -7.6545743e-01  -8.6434318e-01  -2.1496738e+00  -7.5922649e-01  -2.2877203e-01  -1.1753419e-01  -7.1411493e-01   3.9556355e-02  -1.5272998e+00   1.1835393e+00  -2.1713045e-01  -3.9980360e-01   1.8896828e+00   7.3874292e-01   2.8724194e-01  -7.6866261e-01  -4.2937747e-01  -4.6756387e-01  -1.5471016e+00  -1.3953203e+00   1.2940578e+00  -6.8876859e-02  -7.4781774e-01   1.8053084e-01  -1.2262561e+00  -4.0710234e-01  -6.4104921e-01   4.4497758e-01   5.0508782e-01  -5.6058117e-01  -1.3555685e+00   9.0617417e-03  -6.6344937e-01  -6.1119103e-02   5.1186751e-01   2.3756619e-01   2.9763151e-01   1.0016999e+00   2.5683847e-01   1.2903840e+00  -7.4169846e-01  -1.6909548e+00  -8.2786585e-01  -4.9342673e-01   9.5518875e-01  -9.1301849e-02   4.4863140e-01  -1.9373255e-01  -4.0314324e-01   1.3110180e-01  -2.8672579e+00   7.6657356e-01  -2.6581833e-01  -3.8343129e-01   1.7948039e+00  -1.8508371e-03   3.4849692e-01   1.7401224e-01  -1.3745178e+00  -1.0739069e+00  -1.0126071e+00  -2.8110965e-01   3.0422512e-01  -3.0539137e-01  -1.6752236e+00  -1.0258488e+00  -1.1366179e+00   4.8681310e-01   5.3024810e-01  -3.8279867e-01  -6.0600213e-01   7.1924979e-01   6.9024241e-01   1.2522107e+00   4.1120094e-01   7.2280486e-01   1.0209194e+00  -1.3679468e+00  -1.3047671e+00
  -3.5994671e-01  -1.5038318e+00   1.1930612e+00  -7.6655355e-01   1.3575133e+00   3.8296374e-01   7.7429284e-01  -4.8233116e-01  -9.2793279e-02  -1.0882012e+00   2.6999891e+00   6.8314354e-01  -6.1992274e-01   9.6450393e-01   2.3692088e-02  -1.6138781e+00   1.1485627e+00  -1.0639159e+00   1.3882928e+00   2.9737354e-01  -6.4003605e-01   9.0180085e-01  -7.2784834e-01  -4.6112725e-01  -3.9855220e-01  -7.9657146e-01   1.5606191e+00  -1.3696683e+00   1.2570760e+00   5.7008007e-01   6.8240199e-01  -2.2485175e-01  -2.3826975e-01  -2.2944639e-01  -2.6955295e-01  -1.0945459e-01  -3.6799766e-01  -1.8210945e+00   1.3192284e+00   1.9193918e-01   9.6448116e-02   1.4902203e+00   3.2992494e+00  -6.1662341e-01   1.0963559e+00  -1.9306037e-01  -1.7730828e+00  -6.3739226e-01   1.0525926e+00   3.8622695e-01  -1.4974698e-01  -1.8378385e+00   4.9129384e-01  -8.5631438e-02   8.8348353e-01  -2.5461884e-01   1.8767507e-01  -8.6114456e-01   2.4281304e-01   3.6844887e-01  -1.6328078e-02   1.9245783e-01   9.7111280e-01   7.5766231e-02   1.5945745e+00  -9.7835553e-01   9.5307643e-02  -1.4814090e+00   1.4281656e+00  -9.4490904e-01   1.1294654e+00   1.1718405e+00   6.1551093e-01   4.3956557e-01   3.7493943e-01  -5.5958927e-01   4.8605617e-01  -1.1619872e+00   1.7552272e-01   1.3929237e+00   1.4734317e-01  -2.3276946e-01  -3.0699055e-01  -6.4321316e-01   1.8932165e+00  -8.8804761e-01   1.8105427e+00   1.7295851e+00   8.3402413e-01   4.1342339e-01   1.4722978e+00   5.9273051e-01   1.7587561e-02   2.9161246e-01  -1.9040140e-01  -1.3524232e+00  -6.8673271e-02   7.2302656e-01  -5.3523018e-01  -1.0995235e+00   1.3341184e+00   1.8755313e-01  -3.9789583e-01   1.5647111e-01   3.7634231e-01   2.0438154e-02  -3.9857696e-01  -4.7394802e-02   1.2281141e+00  -4.1217556e-01  -2.0699339e+00  -1.5265170e+00   7.6651784e-01  -5.1469983e-01  -8.0194483e-01   2.3633360e-01  -1.1228865e+00   2.7835400e-01  -4.2173630e-01   2.4124418e-02  -1.5692497e+00   6.8903839e-01  -1.1286933e+00   6.3031644e-03   1.0900239e-01   1.1962726e+00   2.5643248e-01  -1.7250053e+00
   5.7769195e-01  -1.2158470e+00   1.5814951e+00  -1.3992983e+00  -7.9771527e-01   4.1337864e-01   1.2672512e+00  -1.7338981e+00  -7.5741155e-02   3.5360056e-01   6.5916063e-01  -5.2168238e-01  -6.4860149e-01  -1.7274786e+00   3.1468509e-01  -1.2162950e-02  -6.8150746e-01   1.1373123e+00  -1.4055377e+00   1.1726203e+00  -9.3472954e-01  -5.7735268e-01  -6.2316458e-01   1.2313791e+00  -2.1603834e+00   7.4655538e-01   2.7791612e+00  -4.3739152e-01  -1.5441819e+00  -6.2825506e-01  -6.7289227e-01   3.3389043e-01  -2.6763708e-01   1.3627357e+00   1.4507749e-01  -1.1210834e+00   6.5180601e-01   1.5008687e+00   1.0687958e+00   3.5978874e-01  -3.2010884e-01   1.0149971e+00   3.4269089e-02  -6.4207017e-01  -2.9857505e-01  -7.4451369e-02   7.2827487e-01  -1.6938824e-01   7.0310850e-01  -4.7699021e-01  -4.0288994e-02  -2.4159831e+00  -4.6984697e-01   1.4827668e+00  -1.1810610e+00   6.7990400e-01  -1.7152832e-01   4.1195084e-01   8.7418996e-01  -1.2529181e+00  -1.5063503e+00   2.1432884e-01   2.3669207e-01  -1.2298219e+00   6.2662636e-01   2.8847902e-01   1.7996282e-01  -1.2386997e+00  -1.4225977e+00  -3.1958465e-01   3.8169997e-01  -3.7119067e-02   1.4021756e+00  -1.5014162e+00  -6.9643043e-01  -1.1927918e+00   6.7646067e-01   5.4136093e-01   8.7074039e-01  -7.6906423e-01   5.1117528e-02   1.6954355e-01   1.4228018e+00  -1.8936446e-01  -5.1171441e-01   6.2206805e-02  -8.0291126e-02  -1.0334344e+00  -3.3555075e-01   3.0421988e-01  -5.9521444e-01   1.8486206e+00  -2.9398056e-01   6.0225929e-03   3.9918329e-01   8.2955518e-01  -4.2735726e-01   1.3908793e+00   8.2476157e-01  -1.4719357e+00  -4.8564054e-01   6.6698301e-01  -9.7953825e-01  -8.6519548e-01   5.3400166e-01  -1.8161126e-01  -6.7287279e-01  -4.6647199e-01   5.4239466e-01  -9.9117581e-01  -3.2000678e-01   2.9217728e-01   1.5798344e+00   8.4536203e-01   4.4622234e-02   6.4720642e-01  -1.8384542e+00  -6.5123007e-01   5.3275227e-01   1.8460872e+00  -5.5929368e-01   9.8905339e-02  -1.6785483e+00  -2.2140327e-01  -5.4641736e-01   1.8630366e+00  -3.3707848e-01  -4.9182002e-01
  -1.0806469e+00   1.5384382e+00   1.8895919e-01   1.2858211e+00  -3.1547011e-01   5.0217756e-01  -2.7172985e-01   8.8480003e-01   1.6495186e-01   4.7727978e-01  -2.3585760e+00   8.7625392e-01  -3.8531450e-01   6.7569612e-01   1.0511871e+00   1.0625250e+00   2.9175248e-01  -1.1405023e+00  -4.6641871e-01   1.0737483e+00   9.7936978e-02  -1.3595377e+00   1.6121604e+00  -8.1637188e-01  -2.5333445e+00   9.0327246e-01  -1.5927363e+00  -8.5113486e-01   6.2955371e-01  -1.2114486e+00  -1.2101313e+00  -6.4484036e-02  -7.0075422e-01   3.7094152e-01   1.2449022e+00  -1.4574423e+00   9.6247353e-01   4.0217253e-01   6.2054786e-01   6.5522262e-01  -1.4004638e+00   8.7313857e-02   4.9775846e-01  -3.8222779e-02  -2.3795366e-01  -3.4334899e-01  -2.0253747e+00  -2.0592054e-01  -4.6688275e-01  -1.4113062e-01  -1.7533743e+00   5.8045040e-01   1.1080099e-01   7.2854723e-01   1.2724907e+00  -8.0652789e-01  -4.7074985e-01   3.5554989e-01  -4.6575552e-02  -2.4015058e-01  -2.4786666e-03   4.9768252e-01   1.7472161e-01   1.4153336e+00  -1.3231061e+00  -5.3331334e-01  -1.2069365e+00  -5.2203167e-01   3.0746271e-01   8.6654532e-01   4.2317598e-01   4.4921596e-01  -1.9873934e-01   4.1699398e-01   5.4284967e-01  -1.0728330e+00   3.7393737e-01  -2.2309059e-01   8.6160199e-01  -5.1888422e-01  -1.4352479e-01   4.7321877e-01   1.2446684e+00  -1.0965890e+00  -1.6138782e+00   6.3867490e-01  -8.3703206e-01   1.3022112e+00  -1.1914457e-01  -8.5949700e-01   3.5170421e-01  -1.0491926e+00   5.4198795e-01  -7.6505049e-02   2.1828631e+00   2.6216323e-01   1.0587410e+00  -1.1832658e-02  -1.3344507e+00   5.3098746e-01  -1.6718181e+00  -1.2576190e+00   2.1188886e+00  -9.4799213e-01  -6.7673218e-01  -8.2647094e-01  -1.9185195e+00   6.3247769e-01  -8.9088379e-02  -1.0547903e-01  -1.3770002e-01   5.1657619e-01  -1.5625829e+00  -7.8203616e-01  -6.4377820e-01  -3.8379933e-01   1.7352325e+00  -5.2219784e-01  -8.6012042e-01  -2.6271708e-01  -1.3063853e+00  -1.1995455e+00  -1.3967805e+00   2.1729873e-01  -1.3396522e+00   2.3919833e-01   1.3607969e+00   1.8915074e-01
  -1.5318378e+00  -1.5385886e+00  -3.5740061e-01  -2.1832948e+00   4.1178888e-03  -3.0917479e-01   2.1942130e-01  -2.0092631e-01  -4.0710999e-01  -1.0888180e+00  -2.5356114e-01   1.2708255e+00   3.8408702e-01   5.1854010e-01   9.7434877e-01  -1.6088676e+00  -1.3388649e+00   3.6743801e-01  -1.0444284e+00   1.2044086e+00   1.0940056e+00   3.6896926e-01  -1.0610513e+00  -6.8374568e-01  -1.0933979e+00  -3.7025362e-01   2.1272170e+00   2.0654472e-01   8.9995324e-01   4.7036468e-01  -2.1290052e-01  -4.1914370e-01  -2.1252124e-01  -8.5412138e-01  -4.6719263e-01  -1.2464850e+00   1.1618640e+00   3.5254195e-01  -8.3502745e-01  -4.3117190e-01   5.8414061e-01  -5.7082062e-01   8.9817515e-01   1.0357506e+00   1.7797476e+00   1.4621300e+00   1.6289352e+00   4.8913819e-01   1.5306603e+00  -3.2538097e-01   1.1896404e+00   6.0644293e-01  -1.2143344e+00   2.1837065e+00   3.6831995e-01  -4.5512430e-01  -6.7453980e-01   4.9743633e-01  -9.9118366e-01  -1.9353360e+00  -6.9125516e-01   1.4931328e+00  -7.6797694e-01   8.4976118e-01   9.9214498e-01   1.9756574e+00   1.3227219e+00  -1.5698849e+00   1.8640188e+00   1.1704276e+00  -1.2976759e-01  -1.2062783e+00  -1.2284654e+00  -8.8315938e-01   9.5701329e-01   1.0164855e+00   3.6141069e-01   1.0339254e+00   2.4486094e-01  -1.0138474e+00   4.6511672e-01  -5.9358669e-01   2.8884634e-01  -2.7741856e+00   9.5237883e-01  -5.8752872e-01   2.0321087e-01   5.1430185e-01   2.0372452e+00  -1.7304910e+00  -2.5410155e-02  -5.4393403e-01  -7.4371766e-01  -7.7459803e-02   7.2563925e-01  -1.2772725e+00   2.6576463e-01  -3.6514058e-01   2.1607097e-01   8.7314282e-02   2.0611427e-01   6.1583340e-01  -1.3974751e+00  -2.5934317e+00  -1.7066803e+00   7.5787060e-01  -3.3882411e-01  -9.9603562e-01  -1.3337436e+00  -8.7774600e-01   1.3365214e+00   5.7902292e-01  -1.7172522e-01  -4.0242346e-01   1.4920435e+00  -6.2889331e-02  -7.7121762e-01   5.7119622e-01  -1.0015458e+00  -4.0461220e-01  -4.6023764e-02  -4.9232914e-01   1.9563436e-01  -9.2010791e-01   3.2531029e-01  -3.0450158e-02   5.9370690e-02  -6.7512300e-01
   1.4866465e+00  -6.2563221e-01   1.5695719e+00   2.2177959e-01   7.8732712e-01   1.6686720e-02   1.6271146e+00   1.8894830e+00  -7.4898857e-01   4.5455879e-01  -5.4361712e-01   4.1976983e-01   4.2233610e-01  -1.0554312e-01   4.8905147e-01   4.6656080e-01   6.7416070e-01  -1.4786736e+00  -2.3883230e-01   5.9108638e-01  -8.2243079e-01   1.4545166e+00   5.9707868e-01  -1.0447882e-02  -1.3325230e+00  -5.7517995e-01  -1.5923744e-01  -1.1995842e+00   7.5595594e-01   1.4979908e+00   1.0151412e-01  -4.3149178e-01  -2.0671315e-01  -2.6557127e-01  -1.4067918e+00   9.1799568e-01   1.6093137e+00   1.0787924e+00   1.4579217e+00   1.0221317e+00  -1.2678396e+00  -5.8573939e-01   9.0396244e-01   2.2371430e+00   2.2836181e-01   2.1732305e-01  -6.9868824e-01   7.1982185e-01   1.9133321e+00   8.8794552e-01  -4.2478825e-03   7.2718668e-02   2.5704609e-02  -8.2924724e-01  -6.3526028e-01   7.9880798e-01  -6.3688511e-01  -5.8287922e-02   1.4349732e+00   1.2421334e+00   1.1898890e+00   1.8714529e-01  -4.9520856e-01   4.1379173e-01   2.5428762e+00  -1.2429080e+00  -3.3912090e-01   3.0232502e-01   1.0154461e+00  -6.3344135e-01   8.4604220e-01   6.3583460e-01   9.2099080e-01  -4.4472650e-01  -2.6010117e-01   1.0504312e-01  -2.3490086e+00  -1.1318354e+00  -1.7380411e+00   9.1011201e-01   8.1624167e-01   2.5816519e-01   4.9955567e-01  -5.6551991e-02   6.5966546e-01   3.0273364e-01   3.9651739e-01  -2.0009668e-01  -3.1982930e-01  -9.1242459e-01  -9.7508249e-01  -1.2367224e+00  -5.5890588e-01   2.6993482e-01  -6.7080875e-01  -1.2096602e+00   5.1904674e-01   2.0807449e-01  -4.1059974e-01  -1.4981118e+00   1.1073290e+00   8.7167176e-01  -1.1411067e-01   3.7085328e-01  -1.2015293e+00   7.7816272e-01   1.7905626e-01   1.1594310e+00   9.4016331e-01   1.9033316e+00   7.2049020e-01   6.4214927e-01   5.0043093e-01   9.7212936e-01  -6.3527176e-01  -3.7503578e-01  -4.2145098e-01  -2.4526868e-01   5.7558807e-01  -8.4544777e-01  -6.9604555e-01  -3.8527054e-02  -4.1283337e-01   9.2232599e-01   3.2061012e-02  -8.0599614e-01  -1.0272901e+00   2.1219881e-01
  -1.1380121e+00  -6.9902162e-01  -2.9011657e-01  -1.3267135e+00  -2.5529590e-01   1.7312656e+00  -1.3479126e-01   1.7147006e+00  -1.6589112e+00   6.0071682e-01   4.2580312e-01   1.2227109e+00   5.4910542e-01  -1.8220427e+00   7.1032203e-01   2.7597469e+00  -2.1195408e-01  -1.7378284e+00   7.9019419e-01   1.4021274e-01  -1.8754117e-01  -5.7461335e-01  -3.1881200e-01   7.6584554e-01   2.6815000e-01  -1.6648796e-02   1.7731852e+00  -3.1269311e-02  -1.3216987e+00  -4.1231297e-01  -8.6709685e-01   8.2551520e-01   2.1455692e-01  -1.5834877e+00   1.3896988e+00  -1.6595208e-01  -9.4425950e-01   8.2335476e-02  -1.4712713e-01   5.5912373e-01  -2.0206162e-01  -2.0809650e-01  -3.7828265e+00  -4.6064600e-01   5.0288481e-02  -9.6865247e-01   1.1429731e+00  -6.7453898e-01   3.4859974e-01   4.0123807e-01  -1.9105435e+00  -2.2641583e+00   1.1267779e-01   9.4697390e-02   3.1499915e-01   2.8390469e-01  -8.3942170e-02   1.2666757e+00  -5.4715185e-01   6.3859599e-01  -4.3105309e-02  -4.9275011e-02   5.0565689e-01   8.5724408e-01  -5.6199480e-01   2.4147779e-02   6.9203063e-01  -8.4397693e-01  -6.6644544e-01  -6.0647859e-01  -1.9373941e-01  -7.0093424e-02  -9.0972884e-01   1.2379176e+00  -1.2433877e+00   3.2201415e-01   2.9075016e-01  -3.7581165e-01  -2.4444507e-01  -1.9986157e-01   2.7288362e+00  -1.1993702e+00  -2.2935780e+00   9.6245970e-01   1.7586004e+00   4.7340834e-01   7.2424810e-02  -2.8332985e-01  -1.7759008e-01   7.1974880e-01  -1.0844398e-01  -9.6610786e-01   9.6343508e-01   5.3232816e-01   1.7976076e+00   1.2147113e+00  -1.1008259e+00   7.7283642e-01   3.1467967e-02  -1.2017171e+00  -2.5159937e+00   1.9914079e+00   1.2671977e+00  -3.4861830e-01   6.1457513e-01   1.6651971e-02   1.2741241e+00   2.3940844e-01   1.3469516e+00   1.4794750e+00   8.6155136e-01  -1.2759191e+00   5.2974428e-01  -1.0061057e+00   7.3280413e-01   9.2532618e-01  -4.5076080e-01   9.7492887e-01   7.5459054e-01   2.7578618e-01  -9.2613007e-01  -2.1496634e-01   2.0760808e-01  -1.0274675e+00  -7.1737134e-01   1.2911774e+00   2.3050406e-01   2.0654556e-01
   9.2601803e-01  -4.2712904e-01  -3.1872169e-01   1.4241155e-01   1.7440930e-01   4.3518840e-01  -5.9554351e-01   9.0612244e-01   2.1979504e-01   3.5374662e-01   2.0050974e+00   4.3363941e-01  -1.3489325e+00  -1.4566614e-01   2.0027714e+00  -2.0772834e-01  -1.8944174e+00  -2.9440139e-01   6.1495563e-01   3.6905236e-01  -8.0382218e-01  -6.2751066e-01   6.8107468e-01   2.8198553e-01   9.7140276e-01  -1.1591721e+00   7.6126144e-01  -2.3949406e-01  -3.6984394e-01  -9.9752110e-01   9.5454496e-01  -2.0731897e+00  -2.6161716e-01   8.0259784e-01   8.8461868e-01   6.3902296e-01  -1.9400721e-01  -8.2884385e-01  -4.4726126e-01  -7.7522637e-02   7.7682528e-01   5.2265203e-01  -7.7273611e-01  -1.8758640e+00  -2.1205926e+00  -4.5375733e-02  -1.3128774e+00   8.8941361e-01  -1.5003456e+00  -3.1952194e-01  -1.6166412e-01  -1.1127363e+00  -2.1137158e+00   3.6028491e-01   8.0731205e-01  -2.1794356e-01  -6.9335751e-01   8.1020507e-01  -1.4744351e-01  -7.9737938e-01  -5.2691376e-01   5.3939440e-01   3.3753259e-01  -1.7550381e+00  -4.8846591e-01  -2.3864380e-01   6.7200245e-01  -1.4840740e-01  -9.3652422e-01   1.3582975e+00  -9.6998949e-01   1.9308922e+00   3.3395910e-01  -9.7518287e-01  -2.8978294e-02   9.5269110e-01  -1.5411227e+00  -4.5372843e-01   3.5707085e-01  -2.3708522e+00  -1.3185300e+00  -9.5928593e-01   4.1828605e-01   3.8633091e-01  -5.6653464e-01   9.8302152e-01  -2.0112956e-01   1.2381229e+00  -1.8534245e+00  -5.9217997e-01  -9.2180135e-01  -7.9795761e-01  -2.1900832e+00   1.0845705e+00  -1.0162791e+00   5.6834310e-01  -1.2257981e-02   1.3600375e+00   1.3666725e-01  -2.1316942e-02  -5.2707876e-02   1.0949686e+00   9.6152850e-01  -8.2162112e-01   6.7406814e-01  -6.5441029e-01   6.3000998e-01  -1.1212649e+00   2.6798019e+00  -2.5214761e-01  -1.3259814e+00   2.6882525e+00  -3.2742729e-01   9.5044195e-01  -3.9756584e-02   1.1904930e-01  -8.3657615e-01  -8.8852267e-01  -6.6459724e-01  -9.1962886e-01  -1.4230787e+00   1.3513754e+00  -2.3338108e-02   8.3235363e-02   1.5305032e+00  -9.7171339e-01  -6.2906807e-01   7.1916350e-02
  -4.4482846e-02   1.4037684e+00  -1.0618564e-02  -1.3772657e+00   6.4113055e-01  -7.9422232e-02  -2.5831722e+00   1.3002052e+00   1.4764001e+00  -7.5384355e-01   9.5801414e-01   1.3210978e+00  -5.7127771e-01  -1.1401824e+00  -1.0542443e+00   1.6015942e+00  -4.9044231e-01  -1.3386688e+00  -1.6230182e-01  -1.4550880e+00   9.3371248e-01  -1.5518028e+00   1.0760605e+00   1.2278696e+00  -2.9891158e-01  -1.3746860e+00   4.6442156e-01   2.6816993e-01   8.3975777e-01   7.0846493e-01   2.8908309e-01   4.9219763e-01  -2.7754101e+00   5.3297190e-01   1.7368162e+00  -1.0376988e+00   2.5534441e+00  -1.1404622e-01  -1.7876304e-01   4.7823331e-01  -8.2725204e-01  -5.8544748e-01   5.5484517e-01   6.7276572e-01  -8.1927325e-01  -9.9733809e-01   6.2039485e-01   1.7677375e+00   6.9666959e-01   4.9878590e-01   5.8777427e-01  -3.9884901e-01   1.3643815e+00  -5.9990658e-01  -1.0137475e+00  -3.8655693e-01  -4.2715997e-01   3.4911977e-01  -2.7665600e+00  -7.9667800e-01   1.1336966e+00  -3.7695117e-01   1.5860471e+00  -2.3501111e-02  -7.8522018e-01   1.3738518e+00  -9.6970156e-01   2.2346058e-01   1.2936717e+00  -2.3184680e+00  -1.5744298e-01  -2.4412092e-01   8.5710956e-01   4.5731677e-02  -2.8226950e-03   6.5297235e-01   1.1392929e+00  -7.3962311e-01   6.0969780e-01   1.0298585e+00  -1.1750596e-01   8.2702884e-01   2.1865705e-01  -2.1664497e-01   7.5586632e-01   1.6116591e-01  -1.1773421e+00   5.8263149e-01   9.2204144e-01  -3.7674103e-01  -4.0321633e-01  -1.7280481e+00  -6.9568209e-01   5.1698550e-01  -4.8431673e-01   9.2448211e-01   1.2717300e+00   1.3434555e+00  -3.5195261e-01  -3.5879076e-01  -1.6028891e+00   5.2769804e-01   8.5120751e-01   9.2908976e-01   1.0691859e+00   1.7041816e-01   1.1820468e+00   9.4449784e-01  -1.1165815e+00   1.4579058e-02   7.8739721e-01  -1.5792528e+00  -1.8299089e+00   7.8991536e-01  -1.6776790e+00  -1.8965556e+00   7.3462201e-01  -1.2167221e+00   2.0883640e-01   1.3290516e+00   7.1501566e-01  -1.6586089e-01  -4.6873873e-01  -3.8246476e-01   3.0350912e-01  -7.9807425e-01  -1.3426312e-01   3.0466084e-02
   1.7875073e+00  -4.1566012e-01  -1.6406122e+00   8.4325164e-01   4.0049234e-01  -8.7449422e-01   1.2141242e+00   2.7286678e-01   1.9438813e+00   7.5265101e-01  -2.8080476e-02   3.5552970e-01  -1.8517140e+00  -3.5513293e-01   6.2562518e-01  -2.5693174e-01   1.6204887e-01  -1.4985109e-01   4.9272759e-02   1.5434818e+00  -6.6934003e-01  -1.1621925e+00  -3.4253351e-01  -5.1988930e-02   1.1758737e+00  -6.1903584e-01   1.7175063e-01   2.3481109e-01   7.6479876e-01   5.0731750e-01  -1.0242530e+00  -1.2164807e+00  -2.0685200e+00   4.9999578e-01  -5.3038430e-02  -9.4021293e-01   1.6098328e+00  -1.9663259e+00  -1.0695722e+00  -1.2894107e+00   1.2112744e+00  -3.1867290e-01   2.7581029e-01   1.0379333e+00   9.4628774e-01   2.3672026e-01   9.8279966e-03   1.7935316e+00  -5.0018529e-01   2.9793321e-01  -1.1284885e-01  -1.9615897e+00   2.9666288e-01   1.7914087e+00   1.4320127e+00  -1.7634253e-03   1.6926591e+00  -2.2804904e-01  -1.5305388e+00   8.9264868e-01  -8.7645987e-01   9.7588189e-01   4.1377035e-01  -1.2345723e-01  -1.2478930e+00   1.5341183e+00   4.6679340e-01  -1.0876462e-02  -3.6413309e-01   8.8601154e-01  -1.4062329e+00  -1.1327983e+00  -1.0041803e+00   7.1032917e-01   9.2087705e-01  -2.9941698e-01   1.2658933e-01  -1.6507796e+00  -1.4278395e+00  -8.6293550e-01   1.3726039e+00  -3.3772477e-01  -9.5160625e-01   8.5539720e-02  -2.0670169e+00  -6.4783785e-01   8.9446898e-01  -1.3294405e+00   7.2686171e-01  -1.3823811e+00   5.6308806e-01   1.9849606e-01  -6.7627001e-01  -1.4741646e+00   3.9940098e-01   8.9949940e-01  -8.0808951e-01   1.9139529e-01   1.6108544e-01  -5.4565596e-01  -1.5705400e+00  -6.0497571e-01   8.8560968e-01  -2.3134845e-02   3.4873110e-01  -7.7711171e-01   6.3665810e-01   7.8101897e-01  -3.1640209e-01   8.4009772e-01   1.2454814e+00  -2.0433540e-01   8.6316734e-03   6.6862280e-01  -8.1166787e-01  -6.5517347e-02  -6.9839987e-01   9.5262218e-01   1.0114559e+00  -2.1693262e-01  -1.8174238e+00   1.8193498e+00  -1.5401682e+00   8.8390398e-02  -4.1979850e-01   4.1111575e-01   9.4417517e-01  -1.6185998e-01
  -3.4407864e-01   2.0388545e-01  -1.3491245e-01  -1.3872135e+00   2.1343682e+00  -3.6137675e-01  -1.6082290e-01   7.5835787e-01   7.0647330e-01   6.4320694e-01   8.1903735e-01   1.2802883e+00  -3.3929252e-01   3.8609375e-01   2.7231955e-02  -2.0124387e-01  -1.6443775e+00   1.2571371e+00   1.1808013e+00   4.0090778e-01  -5.3231664e-01   5.9570162e-01  -7.4200737e-01  -1.0249649e-01   5.7019535e-01   2.8281491e-01   5.6754281e-03   6.7503904e-01   1.6797451e+00  -2.2562697e+00  -1.8821201e+00  -1.3462445e+00  -1.1706795e+00   1.6946692e+00  -1.8302448e+00  -4.2826781e-01   9.7492834e-01  -3.5608734e-01  -1.5000077e+00   1.2906235e+00   1.0130218e-01  -7.4236038e-01   5.8506360e-01  -1.3986995e+00  -4.7911606e-01   5.9779713e-01  -5.9312974e-01  -1.2792691e+00  -1.8520304e-01  -1.1349143e+00   8.1545471e-01  -3.3377377e-01  -1.0344201e+00   1.3342604e+00   1.8825690e+00  -1.9998850e+00  -9.8547357e-01   6.2983527e-02   1.1409962e-01  -1.2666806e-01  -4.5289389e-01  -2.1076002e+00  -6.0689938e-01   2.9638346e-01  -6.2035997e-02  -3.2136975e-01  -7.5315997e-01   1.5705109e+00   2.9493316e+00  -1.0279721e+00   1.4217841e+00  -4.9578228e-01  -6.9838664e-01   9.8413700e-01   1.3176533e+00  -3.0893918e-03  -4.1926886e-01   2.6212100e-01  -9.8421937e-01   2.7086128e-01  -7.7709371e-01  -1.0093215e+00  -7.6464627e-01  -1.8275935e+00   1.4369855e+00  -1.3208736e+00  -9.0146844e-01  -3.8325076e-01   1.5254898e+00   3.3882480e-01  -1.6074970e+00   1.0349967e+00  -1.0497357e+00   2.5253119e+00   2.9254265e-01  -3.0913752e-01  -1.7070746e+00   1.1625858e-01   1.3238574e+00  -2.2025542e-01   1.4237522e+00   2.0821282e+00   4.2173918e-01  -3.9957732e-01  -7.8573922e-01  -2.0029390e-01  -1.8383628e-01   7.4052537e-01   6.4074375e-01   3.2485912e-01   1.5675254e-01  -2.2523202e-02   8.4791092e-01  -6.6846261e-01  -1.4796305e-02   1.3098245e+00   1.2129702e-02   1.0901284e+00   6.3035772e-01  -6.2655358e-01  -8.2995316e-01   6.5362361e-01  -2.0376105e-01   2.8788507e+00   1.9434223e+00   6.3717512e-02  -2.8909419e-01   1.3076490e+00
